index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 2, 0, 1]",1,1.0,1.0,"[96.085, 1.634, 1.136, 0.8, 0.346]",Align,Base,GPT Prompt 2
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[3, 4, 1, 2, 0]",0,0.8,0.1,"[99.691, 0.273, 0.018, 0.012, 0.005]",Align,Base,GPT Prompt 2
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[3, 0, 4, 1, 2]",1,0.1,0.7,"[67.777, 23.585, 8.129, 0.479, 0.03]",Align,Base,GPT Prompt 2
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[2, 1, 4, 3, 0]",1,-0.6,0.8,"[86.641, 11.922, 0.964, 0.286, 0.186]",Align,Base,GPT Prompt 2
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 4, 0, 2, 1]",1,-0.2,0.4,"[97.276, 2.443, 0.252, 0.029, 0.0]",Align,Base,GPT Prompt 2
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[1, 3, 2, 0, 4]",1,-0.2,0.7,"[89.009, 8.649, 0.938, 0.729, 0.675]",Align,Base,GPT Prompt 2
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[4, 2, 1, 3, 0]",0,0.6,0.0,"[56.223, 25.512, 7.824, 6.825, 3.616]",Align,Base,GPT Prompt 2
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[1, 0, 4, 3, 2]",0,0.7,0.5,"[55.504, 28.259, 7.905, 6.128, 2.205]",Align,Base,GPT Prompt 2
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[3, 2, 4, 1, 0]",0,-0.4,0.0,"[59.294, 36.238, 2.483, 1.852, 0.134]",Align,Base,GPT Prompt 2
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[3, 1, 2, 4, 0]",1,-0.6,0.9,"[94.601, 3.009, 1.724, 0.394, 0.273]",Align,Base,GPT Prompt 2
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[1, 4, 0, 2, 3]",1,0.6,0.6,"[76.672, 16.305, 5.14, 1.72, 0.163]",Align,Base,GPT Prompt 2
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[0, 2, 4, 3, 1]",1,1.0,1.0,"[63.448, 36.522, 0.012, 0.01, 0.009]",Align,Base,GPT Prompt 2
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[3, 2, 0, 4, 1]",0,-0.5,0.0,"[27.957, 21.273, 18.665, 17.815, 14.291]",Align,Base,GPT Prompt 2
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[3, 2, 4, 0, 1]",0,0.5,0.0,"[76.393, 15.148, 7.316, 0.954, 0.189]",Align,Base,GPT Prompt 2
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 1, 3, 4, 2]",1,1.0,1.0,"[99.52, 0.47, 0.006, 0.004, 0.001]",Align,Base,GPT Prompt 2
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[4, 1, 3, 2, 0]",0,0.3,0.0,"[69.355, 23.128, 5.889, 0.866, 0.763]",Align,Base,GPT Prompt 2
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 3, 0, 4, 2]",1,0.6,0.9,"[89.115, 9.824, 0.512, 0.46, 0.088]",Align,Base,GPT Prompt 2
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[0, 3, 2, 1, 4]",1,0.7,0.4,"[97.753, 1.74, 0.224, 0.168, 0.116]",Align,Base,GPT Prompt 2
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[0, 1, 3, 2, 4]",1,0.7,0.7,"[58.938, 40.228, 0.618, 0.155, 0.061]",Align,Base,GPT Prompt 2
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[2, 0, 3, 4, 1]",1,0.3,0.5,"[99.759, 0.097, 0.066, 0.04, 0.038]",Align,Base,GPT Prompt 2
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 2, 4, 1, 3]",1,1.0,1.0,"[99.083, 0.863, 0.03, 0.018, 0.006]",Align,Base,GPT Prompt 2
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[4, 3, 1, 2, 0]",0,0.5,0.2,"[47.328, 47.328, 2.059, 1.72, 1.565]",Align,Base,GPT Prompt 2
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 3, 4, 1, 0]",1,0.3,0.4,"[99.198, 0.644, 0.156, 0.002, 0.0]",Align,Base,GPT Prompt 2
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[1, 0, 4, 3, 2]",1,-0.5,0.4,"[96.004, 1.6, 1.008, 0.719, 0.669]",Align,Base,GPT Prompt 2
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[0, 3, 2, 4, 1]",1,0.4,0.4,"[95.374, 2.838, 1.591, 0.172, 0.025]",Align,Base,GPT Prompt 2
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[3, 1, 2, 0, 4]",0,-0.6,0.0,"[67.727, 23.025, 7.855, 1.024, 0.369]",Align,Base,GPT Prompt 2
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[1, 0, 4, 3, 2]",1,0.9,0.7,"[44.977, 40.078, 13.527, 1.081, 0.338]",Align,Base,GPT Prompt 2
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 3, 1, 2, 0]",0,-0.5,0.0,"[75.063, 16.891, 4.426, 2.027, 1.593]",Align,Base,GPT Prompt 2
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[3, 4, 0, 1, 2]",0,0.7,0.5,"[33.141, 30.702, 17.83, 11.499, 6.828]",Align,Base,GPT Prompt 2
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 2, 4, 1]",1,1.0,1.0,"[96.51, 2.893, 0.245, 0.187, 0.166]",Align,Base,GPT Prompt 2
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[3, 2, 0, 1, 4]",1,-0.6,0.8,"[98.615, 1.161, 0.185, 0.031, 0.009]",Align,Base,GPT Prompt 2
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[3, 2, 4, 0, 1]",0,-0.4,0.0,"[78.986, 20.867, 0.098, 0.043, 0.007]",Align,Base,GPT Prompt 2
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[0, 2, 1, 4, 3]",1,0.3,0.4,"[66.944, 24.646, 7.802, 0.608, 0.001]",Align,Base,GPT Prompt 2
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 4, 3, 1, 0]",1,0.3,0.7,"[65.894, 26.654, 5.783, 0.987, 0.681]",Align,Base,GPT Prompt 2
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 3, 4, 0, 2]",0,0.3,0.2,"[99.843, 0.072, 0.038, 0.027, 0.02]",Align,Base,GPT Prompt 2
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[0, 2, 1, 4, 3]",0,0.2,0.1,"[85.502, 7.846, 4.771, 1.521, 0.36]",Align,Base,GPT Prompt 2
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[2, 0, 3, 4, 1]",1,0.6,0.8,"[99.404, 0.524, 0.067, 0.004, 0.001]",Align,Base,GPT Prompt 2
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 2, 4, 3, 0]",1,-0.5,0.4,"[98.246, 0.736, 0.549, 0.447, 0.022]",Align,Base,GPT Prompt 2
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[3, 1, 0, 2, 4]",1,-0.6,0.8,"[96.355, 3.062, 0.34, 0.168, 0.075]",Align,Base,GPT Prompt 2
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[1, 2, 0, 4, 3]",0,-0.7,0.0,"[88.043, 11.38, 0.284, 0.182, 0.112]",Align,Base,GPT Prompt 2
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 0, 3, 2]",1,0.3,0.7,"[99.934, 0.055, 0.005, 0.003, 0.002]",Align,Base,GPT Prompt 2
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 4, 2, 0]",1,-0.2,0.7,"[99.867, 0.132, 0.0, 0.0, 0.0]",Align,Base,GPT Prompt 2
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[3, 0, 2, 1, 4]",0,-0.2,0.0,"[47.182, 24.789, 19.554, 5.893, 2.582]",open_clip,ViT-B-32,GPT Prompt 2
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[1, 3, 0, 2, 4]",1,0.6,0.7,"[87.162, 12.769, 0.06, 0.006, 0.002]",open_clip,ViT-B-32,GPT Prompt 2
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[1, 4, 2, 0, 3]",0,-0.5,0.0,"[70.328, 19.831, 9.705, 0.123, 0.013]",open_clip,ViT-B-32,GPT Prompt 2
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[4, 3, 2, 1, 0]",0,-0.1,0.1,"[74.038, 17.646, 6.667, 1.622, 0.027]",open_clip,ViT-B-32,GPT Prompt 2
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[2, 3, 1, 4, 0]",0,-0.4,0.0,"[57.546, 42.344, 0.096, 0.009, 0.006]",open_clip,ViT-B-32,GPT Prompt 2
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[4, 1, 0, 2, 3]",0,-0.3,0.0,"[58.985, 30.646, 9.14, 1.229, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 2, 1, 3]",1,0.3,0.5,"[99.956, 0.04, 0.004, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[1, 0, 4, 3, 2]",0,0.6,0.0,"[98.72, 0.837, 0.399, 0.037, 0.007]",open_clip,ViT-B-32,GPT Prompt 2
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 2, 3, 0, 4]",1,-0.6,0.9,"[99.832, 0.13, 0.035, 0.003, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 4, 1, 2, 0]",1,0.3,0.4,"[99.257, 0.477, 0.266, 0.001, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[2, 0, 1, 4, 3]",0,0.7,0.1,"[46.65, 25.909, 20.591, 3.522, 3.328]",open_clip,ViT-B-32,GPT Prompt 2
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 1, 4, 3]",1,1.0,1.0,"[98.944, 1.056, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[4, 0, 2, 1, 3]",1,0.5,0.4,"[95.007, 3.346, 1.533, 0.108, 0.006]",open_clip,ViT-B-32,GPT Prompt 2
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[99.652, 0.348, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 4, 3, 1]",1,0.1,0.8,"[99.998, 0.002, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 0, 1, 4, 2]",0,0.2,0.0,"[67.822, 27.066, 2.588, 2.205, 0.319]",open_clip,ViT-B-32,GPT Prompt 2
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 0, 4, 3]",0,0.2,0.0,"[90.044, 9.947, 0.009, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 2, 3, 0]",0,0.0,0.0,"[98.544, 1.254, 0.156, 0.045, 0.001]",open_clip,ViT-B-32,GPT Prompt 2
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 0, 3, 2, 1]",0,-0.2,0.0,"[55.196, 24.759, 13.965, 4.672, 1.408]",open_clip,ViT-B-32,GPT Prompt 2
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 3, 2, 0, 4]",1,0.6,0.8,"[99.919, 0.064, 0.012, 0.005, 0.001]",open_clip,ViT-B-32,GPT Prompt 2
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[1, 2, 3, 4, 0]",0,0.0,0.1,"[91.014, 6.207, 2.751, 0.024, 0.003]",open_clip,ViT-B-32,GPT Prompt 2
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[0, 4, 2, 3, 1]",1,0.9,0.8,"[99.149, 0.557, 0.241, 0.05, 0.003]",open_clip,ViT-B-32,GPT Prompt 2
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[0, 3, 2, 1, 4]",1,0.9,0.5,"[94.399, 3.535, 1.86, 0.192, 0.013]",open_clip,ViT-B-32,GPT Prompt 2
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 4, 0, 1, 2]",1,0.3,0.6,"[99.747, 0.249, 0.003, 0.001, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 4, 0]",1,-0.2,0.7,"[93.517, 6.483, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[1, 2, 4, 3, 0]",1,0.9,0.7,"[99.961, 0.039, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[1, 3, 0, 4, 2]",1,-0.2,0.7,"[71.919, 26.739, 1.342, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 4, 2, 0]",1,-0.2,0.7,"[65.5, 34.455, 0.03, 0.011, 0.004]",open_clip,ViT-B-32,GPT Prompt 2
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 0, 1, 2]",1,0.7,0.7,"[99.291, 0.708, 0.001, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[3, 4, 2, 1, 0]",0,0.6,0.0,"[99.994, 0.006, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[3, 4, 0, 1, 2]",1,-0.3,0.4,"[96.892, 2.809, 0.299, 0.001, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[2, 1, 4, 3, 0]",1,-0.6,0.8,"[99.213, 0.686, 0.076, 0.025, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 4, 0, 2, 1]",1,-0.2,0.4,"[98.831, 1.143, 0.026, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[1, 3, 0, 2, 4]",1,0.6,0.9,"[99.581, 0.383, 0.025, 0.011, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[2, 4, 3, 1, 0]",1,0.0,0.4,"[82.502, 16.066, 1.01, 0.414, 0.008]",open_clip,ViT-B-32,GPT Prompt 2
